ds,y,year,month,day,hour,dayofweek,dayofyear
2017-06-25 05:25:00,17.5,2017,6,25,5,6,176
2017-06-25 05:30:00,17.6,2017,6,25,5,6,176
2017-06-25 05:35:00,17.6,2017,6,25,5,6,176
2017-06-25 05:40:00,17.5,2017,6,25,5,6,176
2017-06-25 05:45:00,17.7,2017,6,25,5,6,176
2017-06-25 05:50:00,17.6,2017,6,25,5,6,176
2017-06-25 05:55:00,17.7,2017,6,25,5,6,176
2017-06-25 06:00:00,17.6,2017,6,25,6,6,176
2017-06-25 06:05:00,17.8,2017,6,25,6,6,176
2017-06-25 06:10:00,17.7,2017,6,25,6,6,176
2017-06-25 06:15:00,17.7,2017,6,25,6,6,176
2017-06-25 06:20:00,17.7,2017,6,25,6,6,176
2017-06-25 06:25:00,17.6,2017,6,25,6,6,176
2017-06-25 06:30:00,17.3,2017,6,25,6,6,176
2017-06-25 06:35:00,17.2,2017,6,25,6,6,176
2017-06-25 06:40:00,16.7,2017,6,25,6,6,176
2017-06-25 06:45:00,16.5,2017,6,25,6,6,176
2017-06-25 06:50:00,16.3,2017,6,25,6,6,176
2017-06-25 06:55:00,16.1,2017,6,25,6,6,176
2017-06-25 07:00:00,16.1,2017,6,25,7,6,176
2017-06-25 07:05:00,16.1,2017,6,25,7,6,176
2017-06-25 07:10:00,15.9,2017,6,25,7,6,176
2017-06-25 07:15:00,15.9,2017,6,25,7,6,176
2017-06-25 07:20:00,15.8,2017,6,25,7,6,176
2017-06-25 07:25:00,15.7,2017,6,25,7,6,176
2017-06-25 07:30:00,15.5,2017,6,25,7,6,176
2017-06-25 07:35:00,15.3,2017,6,25,7,6,176
2017-06-25 07:40:00,15.3,2017,6,25,7,6,176
2017-06-25 07:45:00,15.4,2017,6,25,7,6,176
2017-06-25 07:50:00,15.2,2017,6,25,7,6,176
2017-06-25 07:55:00,14.9,2017,6,25,7,6,176
2017-06-25 08:00:00,14.9,2017,6,25,8,6,176
2017-06-25 08:05:00,14.8,2017,6,25,8,6,176
2017-06-25 08:10:00,14.9,2017,6,25,8,6,176
2017-06-25 08:15:00,14.8,2017,6,25,8,6,176
2017-06-25 08:20:00,14.7,2017,6,25,8,6,176
2017-06-25 08:25:00,14.5,2017,6,25,8,6,176
2017-06-25 08:30:00,14.6,2017,6,25,8,6,176
2017-06-25 08:35:00,14.6,2017,6,25,8,6,176
2017-06-25 08:40:00,14.6,2017,6,25,8,6,176
2017-06-25 08:45:00,14.5,2017,6,25,8,6,176
2017-06-25 08:50:00,14.4,2017,6,25,8,6,176
2017-06-25 08:55:00,14.5,2017,6,25,8,6,176
2017-06-25 09:00:00,14.6,2017,6,25,9,6,176
2017-06-25 09:05:00,14.7,2017,6,25,9,6,176
2017-06-25 09:10:00,14.8,2017,6,25,9,6,176
2017-06-25 09:15:00,14.6,2017,6,25,9,6,176
2017-06-25 09:20:00,14.4,2017,6,25,9,6,176
2017-06-25 09:25:00,14.4,2017,6,25,9,6,176
2017-06-25 09:30:00,14.2,2017,6,25,9,6,176
2017-06-25 09:35:00,14.1,2017,6,25,9,6,176
2017-06-25 09:40:00,14.1,2017,6,25,9,6,176
2017-06-25 09:45:00,14.2,2017,6,25,9,6,176
2017-06-25 09:50:00,14.1,2017,6,25,9,6,176
2017-06-25 09:55:00,14.0,2017,6,25,9,6,176
2017-06-25 10:00:00,13.7,2017,6,25,10,6,176
2017-06-25 10:05:00,13.5,2017,6,25,10,6,176
2017-06-25 10:10:00,13.7,2017,6,25,10,6,176
2017-06-25 10:15:00,13.6,2017,6,25,10,6,176
2017-06-25 10:20:00,13.7,2017,6,25,10,6,176
2017-06-25 10:25:00,13.7,2017,6,25,10,6,176
2017-06-25 10:30:00,13.7,2017,6,25,10,6,176
2017-06-25 10:35:00,13.7,2017,6,25,10,6,176
2017-06-25 10:40:00,13.7,2017,6,25,10,6,176
2017-06-25 10:45:00,13.7,2017,6,25,10,6,176
2017-06-25 10:50:00,13.9,2017,6,25,10,6,176
2017-06-25 10:55:00,14.0,2017,6,25,10,6,176
2017-06-25 11:00:00,14.0,2017,6,25,11,6,176
2017-06-25 11:05:00,13.8,2017,6,25,11,6,176
2017-06-25 11:10:00,13.9,2017,6,25,11,6,176
2017-06-25 11:15:00,14.0,2017,6,25,11,6,176
2017-06-25 11:20:00,14.2,2017,6,25,11,6,176
2017-06-25 11:25:00,13.9,2017,6,25,11,6,176
2017-06-25 11:30:00,13.8,2017,6,25,11,6,176
2017-06-25 11:35:00,13.6,2017,6,25,11,6,176
2017-06-25 11:40:00,13.7,2017,6,25,11,6,176
2017-06-25 11:45:00,13.7,2017,6,25,11,6,176
2017-06-25 11:50:00,13.5,2017,6,25,11,6,176
2017-06-25 11:55:00,13.4,2017,6,25,11,6,176
2017-06-25 12:00:00,13.5,2017,6,25,12,6,176
2017-06-25 12:05:00,13.4,2017,6,25,12,6,176
2017-06-25 12:10:00,13.2,2017,6,25,12,6,176
2017-06-25 12:15:00,13.1,2017,6,25,12,6,176
2017-06-25 12:20:00,13.0,2017,6,25,12,6,176
2017-06-25 12:25:00,13.0,2017,6,25,12,6,176
2017-06-25 12:30:00,12.9,2017,6,25,12,6,176
2017-06-25 12:35:00,12.7,2017,6,25,12,6,176
2017-06-25 12:40:00,12.9,2017,6,25,12,6,176
2017-06-25 12:45:00,12.8,2017,6,25,12,6,176
2017-06-25 12:50:00,12.7,2017,6,25,12,6,176
2017-06-25 12:55:00,12.7,2017,6,25,12,6,176
2017-06-25 13:00:00,12.9,2017,6,25,13,6,176
2017-06-25 13:05:00,13.3,2017,6,25,13,6,176
2017-06-25 13:10:00,13.3,2017,6,25,13,6,176
2017-06-25 13:15:00,13.4,2017,6,25,13,6,176
2017-06-25 13:20:00,13.3,2017,6,25,13,6,176
2017-06-25 13:25:00,13.4,2017,6,25,13,6,176
2017-06-25 13:30:00,13.5,2017,6,25,13,6,176
2017-06-25 13:35:00,13.8,2017,6,25,13,6,176
2017-06-25 13:40:00,14.0,2017,6,25,13,6,176
2017-06-25 13:45:00,14.1,2017,6,25,13,6,176
2017-06-25 13:50:00,14.0,2017,6,25,13,6,176
2017-06-25 13:55:00,14.1,2017,6,25,13,6,176
2017-06-25 14:00:00,14.2,2017,6,25,14,6,176
2017-06-25 14:05:00,14.4,2017,6,25,14,6,176
2017-06-25 14:10:00,14.6,2017,6,25,14,6,176
2017-06-25 14:15:00,14.8,2017,6,25,14,6,176
2017-06-25 14:20:00,15.0,2017,6,25,14,6,176
2017-06-25 14:25:00,15.1,2017,6,25,14,6,176
2017-06-25 14:30:00,15.3,2017,6,25,14,6,176
2017-06-25 14:35:00,15.6,2017,6,25,14,6,176
2017-06-25 14:40:00,15.9,2017,6,25,14,6,176
2017-06-25 14:45:00,16.1,2017,6,25,14,6,176
2017-06-25 14:50:00,16.4,2017,6,25,14,6,176
2017-06-25 14:55:00,16.7,2017,6,25,14,6,176
2017-06-25 15:00:00,17.2,2017,6,25,15,6,176
2017-06-25 15:05:00,17.8,2017,6,25,15,6,176
2017-06-25 15:10:00,18.4,2017,6,25,15,6,176
2017-06-25 15:15:00,18.8,2017,6,25,15,6,176
2017-06-25 15:20:00,19.5,2017,6,25,15,6,176
2017-06-25 15:25:00,20.1,2017,6,25,15,6,176
2017-06-25 15:30:00,20.9,2017,6,25,15,6,176
2017-06-25 15:35:00,21.7,2017,6,25,15,6,176
2017-06-25 15:40:00,22.5,2017,6,25,15,6,176
2017-06-25 15:45:00,23.0,2017,6,25,15,6,176
2017-06-25 15:50:00,23.7,2017,6,25,15,6,176
2017-06-25 15:55:00,24.4,2017,6,25,15,6,176
2017-06-25 16:00:00,25.1,2017,6,25,16,6,176
2017-06-25 16:05:00,26.0,2017,6,25,16,6,176
2017-06-25 16:10:00,26.6,2017,6,25,16,6,176
2017-06-25 16:15:00,27.2,2017,6,25,16,6,176
2017-06-25 16:20:00,28.2,2017,6,25,16,6,176
2017-06-25 16:25:00,29.0,2017,6,25,16,6,176
2017-06-25 16:30:00,29.7,2017,6,25,16,6,176
2017-06-25 16:35:00,30.6,2017,6,25,16,6,176
2017-06-25 16:40:00,31.2,2017,6,25,16,6,176
2017-06-25 16:45:00,32.0,2017,6,25,16,6,176
2017-06-25 16:50:00,32.5,2017,6,25,16,6,176
2017-06-25 16:55:00,33.1,2017,6,25,16,6,176
2017-06-25 17:00:00,33.7,2017,6,25,17,6,176
2017-06-25 17:05:00,34.4,2017,6,25,17,6,176
2017-06-25 17:10:00,35.1,2017,6,25,17,6,176
2017-06-25 17:15:00,35.9,2017,6,25,17,6,176
2017-06-25 17:20:00,36.4,2017,6,25,17,6,176
2017-06-25 17:25:00,37.0,2017,6,25,17,6,176
2017-06-25 17:30:00,37.6,2017,6,25,17,6,176
2017-06-25 17:35:00,38.3,2017,6,25,17,6,176
2017-06-25 17:40:00,38.8,2017,6,25,17,6,176
2017-06-25 17:45:00,39.3,2017,6,25,17,6,176
2017-06-25 17:50:00,40.0,2017,6,25,17,6,176
2017-06-25 17:55:00,40.4,2017,6,25,17,6,176
2017-06-25 18:00:00,41.0,2017,6,25,18,6,176
2017-06-25 18:05:00,41.1,2017,6,25,18,6,176
2017-06-25 18:10:00,41.9,2017,6,25,18,6,176
2017-06-25 18:15:00,42.2,2017,6,25,18,6,176
2017-06-25 18:20:00,42.3,2017,6,25,18,6,176
2017-06-25 18:25:00,42.7,2017,6,25,18,6,176
2017-06-25 18:30:00,43.1,2017,6,25,18,6,176
2017-06-25 18:35:00,43.9,2017,6,25,18,6,176
2017-06-25 18:40:00,44.0,2017,6,25,18,6,176
2017-06-25 18:45:00,44.2,2017,6,25,18,6,176
2017-06-25 18:50:00,44.6,2017,6,25,18,6,176
2017-06-25 18:55:00,44.9,2017,6,25,18,6,176
2017-06-25 19:00:00,45.5,2017,6,25,19,6,176
2017-06-25 19:05:00,45.8,2017,6,25,19,6,176
2017-06-25 19:10:00,46.1,2017,6,25,19,6,176
2017-06-25 19:15:00,46.7,2017,6,25,19,6,176
2017-06-25 19:20:00,46.6,2017,6,25,19,6,176
2017-06-25 19:25:00,47.2,2017,6,25,19,6,176
2017-06-25 19:30:00,47.1,2017,6,25,19,6,176
2017-06-25 19:35:00,47.7,2017,6,25,19,6,176
2017-06-25 19:40:00,47.9,2017,6,25,19,6,176
2017-06-25 19:45:00,47.6,2017,6,25,19,6,176
2017-06-25 19:50:00,47.9,2017,6,25,19,6,176
2017-06-25 19:55:00,48.7,2017,6,25,19,6,176
2017-06-25 20:00:00,48.2,2017,6,25,20,6,176
2017-06-25 20:05:00,48.4,2017,6,25,20,6,176
2017-06-25 20:10:00,48.9,2017,6,25,20,6,176
2017-06-25 20:15:00,48.8,2017,6,25,20,6,176
2017-06-25 20:20:00,49.7,2017,6,25,20,6,176
2017-06-25 20:25:00,49.4,2017,6,25,20,6,176
2017-06-25 20:30:00,49.8,2017,6,25,20,6,176
2017-06-25 20:35:00,49.9,2017,6,25,20,6,176
2017-06-25 20:40:00,49.2,2017,6,25,20,6,176
2017-06-25 20:45:00,49.6,2017,6,25,20,6,176
2017-06-25 20:50:00,49.7,2017,6,25,20,6,176
2017-06-25 20:55:00,49.2,2017,6,25,20,6,176
2017-06-25 21:00:00,49.5,2017,6,25,21,6,176
2017-06-25 21:05:00,49.9,2017,6,25,21,6,176
2017-06-25 21:10:00,49.9,2017,6,25,21,6,176
2017-06-25 21:15:00,49.8,2017,6,25,21,6,176
2017-06-25 21:20:00,50.2,2017,6,25,21,6,176
2017-06-25 21:25:00,49.7,2017,6,25,21,6,176
2017-06-25 21:30:00,49.3,2017,6,25,21,6,176
2017-06-25 21:35:00,49.1,2017,6,25,21,6,176
2017-06-25 21:40:00,49.3,2017,6,25,21,6,176
2017-06-25 21:45:00,49.3,2017,6,25,21,6,176
2017-06-25 21:50:00,49.8,2017,6,25,21,6,176
2017-06-25 21:55:00,49.5,2017,6,25,21,6,176
2017-06-25 22:00:00,49.1,2017,6,25,22,6,176
2017-06-25 22:05:00,49.1,2017,6,25,22,6,176
2017-06-25 22:10:00,48.7,2017,6,25,22,6,176
2017-06-25 22:15:00,49.0,2017,6,25,22,6,176
2017-06-25 22:20:00,48.1,2017,6,25,22,6,176
2017-06-25 22:25:00,48.0,2017,6,25,22,6,176
2017-06-25 22:30:00,47.7,2017,6,25,22,6,176
2017-06-25 22:35:00,47.2,2017,6,25,22,6,176
2017-06-25 22:40:00,47.2,2017,6,25,22,6,176
2017-06-25 22:45:00,47.3,2017,6,25,22,6,176
2017-06-25 22:50:00,47.0,2017,6,25,22,6,176
2017-06-25 22:55:00,46.9,2017,6,25,22,6,176
2017-06-25 23:00:00,46.4,2017,6,25,23,6,176
2017-06-25 23:05:00,46.1,2017,6,25,23,6,176
2017-06-25 23:10:00,45.8,2017,6,25,23,6,176
2017-06-25 23:15:00,45.2,2017,6,25,23,6,176
2017-06-25 23:20:00,45.3,2017,6,25,23,6,176
2017-06-25 23:25:00,44.9,2017,6,25,23,6,176
2017-06-25 23:30:00,44.3,2017,6,25,23,6,176
2017-06-25 23:35:00,44.0,2017,6,25,23,6,176
2017-06-25 23:40:00,43.7,2017,6,25,23,6,176
2017-06-25 23:45:00,42.8,2017,6,25,23,6,176
2017-06-25 23:50:00,42.2,2017,6,25,23,6,176
2017-06-25 23:55:00,39.6,2017,6,25,23,6,176
2017-06-26 00:00:00,40.7,2017,6,26,0,0,177
2017-06-26 00:05:00,40.6,2017,6,26,0,0,177
2017-06-26 00:10:00,40.3,2017,6,26,0,0,177
2017-06-26 00:15:00,40.5,2017,6,26,0,0,177
2017-06-26 00:20:00,39.4,2017,6,26,0,0,177
2017-06-26 00:25:00,39.1,2017,6,26,0,0,177
2017-06-26 00:30:00,38.5,2017,6,26,0,0,177
2017-06-26 00:35:00,38.2,2017,6,26,0,0,177
2017-06-26 00:40:00,37.8,2017,6,26,0,0,177
2017-06-26 00:45:00,37.0,2017,6,26,0,0,177
2017-06-26 00:50:00,36.6,2017,6,26,0,0,177
2017-06-26 00:55:00,35.7,2017,6,26,0,0,177
2017-06-26 01:00:00,35.1,2017,6,26,1,0,177
2017-06-26 01:05:00,34.3,2017,6,26,1,0,177
2017-06-26 01:10:00,33.6,2017,6,26,1,0,177
2017-06-26 01:15:00,32.8,2017,6,26,1,0,177
2017-06-26 01:20:00,32.2,2017,6,26,1,0,177
2017-06-26 01:25:00,31.1,2017,6,26,1,0,177
2017-06-26 01:30:00,30.2,2017,6,26,1,0,177
2017-06-26 01:35:00,29.0,2017,6,26,1,0,177
2017-06-26 01:40:00,28.3,2017,6,26,1,0,177
2017-06-26 01:45:00,27.5,2017,6,26,1,0,177
2017-06-26 01:50:00,26.9,2017,6,26,1,0,177
2017-06-26 01:55:00,26.3,2017,6,26,1,0,177
2017-06-26 02:00:00,25.6,2017,6,26,2,0,177
2017-06-26 02:05:00,25.1,2017,6,26,2,0,177
2017-06-26 02:10:00,24.7,2017,6,26,2,0,177
2017-06-26 02:15:00,24.4,2017,6,26,2,0,177
2017-06-26 02:20:00,23.8,2017,6,26,2,0,177
2017-06-26 02:25:00,23.2,2017,6,26,2,0,177
2017-06-26 02:30:00,22.8,2017,6,26,2,0,177
2017-06-26 02:35:00,22.2,2017,6,26,2,0,177
2017-06-26 02:40:00,21.8,2017,6,26,2,0,177
2017-06-26 02:45:00,21.4,2017,6,26,2,0,177
2017-06-26 02:50:00,21.0,2017,6,26,2,0,177
2017-06-26 02:55:00,20.6,2017,6,26,2,0,177
2017-06-26 03:00:00,20.2,2017,6,26,3,0,177
2017-06-26 03:05:00,19.8,2017,6,26,3,0,177
2017-06-26 03:10:00,19.5,2017,6,26,3,0,177
2017-06-26 03:15:00,19.2,2017,6,26,3,0,177
2017-06-26 03:20:00,18.8,2017,6,26,3,0,177
2017-06-26 03:25:00,18.4,2017,6,26,3,0,177
2017-06-26 03:30:00,18.0,2017,6,26,3,0,177
2017-06-26 03:35:00,17.7,2017,6,26,3,0,177
2017-06-26 03:40:00,17.4,2017,6,26,3,0,177
2017-06-26 03:45:00,17.1,2017,6,26,3,0,177
2017-06-26 03:50:00,16.9,2017,6,26,3,0,177
2017-06-26 03:55:00,16.8,2017,6,26,3,0,177
2017-06-26 04:00:00,16.7,2017,6,26,4,0,177
2017-06-26 04:05:00,16.7,2017,6,26,4,0,177
2017-06-26 04:10:00,16.6,2017,6,26,4,0,177
2017-06-26 04:15:00,16.5,2017,6,26,4,0,177
2017-06-26 04:20:00,16.3,2017,6,26,4,0,177
2017-06-26 04:25:00,16.2,2017,6,26,4,0,177
2017-06-26 04:30:00,16.0,2017,6,26,4,0,177
2017-06-26 04:35:00,15.8,2017,6,26,4,0,177
2017-06-26 04:40:00,15.6,2017,6,26,4,0,177
2017-06-26 04:45:00,15.3,2017,6,26,4,0,177
2017-06-26 04:50:00,15.2,2017,6,26,4,0,177
2017-06-26 04:55:00,15.1,2017,6,26,4,0,177
2017-06-26 05:00:00,15.0,2017,6,26,5,0,177
2017-06-26 05:05:00,14.9,2017,6,26,5,0,177
2017-06-26 05:10:00,14.8,2017,6,26,5,0,177
2017-06-26 05:15:00,14.7,2017,6,26,5,0,177
2017-06-26 05:20:00,14.7,2017,6,26,5,0,177
2017-06-26 05:25:00,14.8,2017,6,26,5,0,177
2017-06-26 05:30:00,14.8,2017,6,26,5,0,177
2017-06-26 05:35:00,14.6,2017,6,26,5,0,177
2017-06-26 05:40:00,14.5,2017,6,26,5,0,177
2017-06-26 05:45:00,14.4,2017,6,26,5,0,177
2017-06-26 05:50:00,14.5,2017,6,26,5,0,177
2017-06-26 05:55:00,14.4,2017,6,26,5,0,177
2017-06-26 06:00:00,14.4,2017,6,26,6,0,177
2017-06-26 06:05:00,14.3,2017,6,26,6,0,177
2017-06-26 06:10:00,14.2,2017,6,26,6,0,177
2017-06-26 06:15:00,14.1,2017,6,26,6,0,177
2017-06-26 06:20:00,14.0,2017,6,26,6,0,177
2017-06-26 06:25:00,14.2,2017,6,26,6,0,177
2017-06-26 06:30:00,14.2,2017,6,26,6,0,177
2017-06-26 06:35:00,14.3,2017,6,26,6,0,177
2017-06-26 06:40:00,14.2,2017,6,26,6,0,177
2017-06-26 06:45:00,14.1,2017,6,26,6,0,177
2017-06-26 06:50:00,14.1,2017,6,26,6,0,177
2017-06-26 06:55:00,14.3,2017,6,26,6,0,177
2017-06-26 07:00:00,14.1,2017,6,26,7,0,177
2017-06-26 07:05:00,14.1,2017,6,26,7,0,177
2017-06-26 07:10:00,14.2,2017,6,26,7,0,177
2017-06-26 07:15:00,14.2,2017,6,26,7,0,177
2017-06-26 07:20:00,14.3,2017,6,26,7,0,177
2017-06-26 07:25:00,14.2,2017,6,26,7,0,177
2017-06-26 07:30:00,14.1,2017,6,26,7,0,177
2017-06-26 07:35:00,14.1,2017,6,26,7,0,177
2017-06-26 07:40:00,14.1,2017,6,26,7,0,177
2017-06-26 07:45:00,14.2,2017,6,26,7,0,177
2017-06-26 07:50:00,14.2,2017,6,26,7,0,177
2017-06-26 07:55:00,14.2,2017,6,26,7,0,177
2017-06-26 08:00:00,14.2,2017,6,26,8,0,177
2017-06-26 08:05:00,14.0,2017,6,26,8,0,177
2017-06-26 08:10:00,14.0,2017,6,26,8,0,177
2017-06-26 08:15:00,13.9,2017,6,26,8,0,177
2017-06-26 08:20:00,13.9,2017,6,26,8,0,177
2017-06-26 08:25:00,13.8,2017,6,26,8,0,177
2017-06-26 08:30:00,13.7,2017,6,26,8,0,177
2017-06-26 08:35:00,13.8,2017,6,26,8,0,177
2017-06-26 08:40:00,13.7,2017,6,26,8,0,177
2017-06-26 08:45:00,13.7,2017,6,26,8,0,177
2017-06-26 08:50:00,13.6,2017,6,26,8,0,177
2017-06-26 08:55:00,13.5,2017,6,26,8,0,177
2017-06-26 09:00:00,13.5,2017,6,26,9,0,177
2017-06-26 09:05:00,13.4,2017,6,26,9,0,177
2017-06-26 09:10:00,13.3,2017,6,26,9,0,177
2017-06-26 09:15:00,13.2,2017,6,26,9,0,177
2017-06-26 09:20:00,13.2,2017,6,26,9,0,177
2017-06-26 09:25:00,13.1,2017,6,26,9,0,177
2017-06-26 09:30:00,13.2,2017,6,26,9,0,177
2017-06-26 09:35:00,13.4,2017,6,26,9,0,177
2017-06-26 09:40:00,13.4,2017,6,26,9,0,177
2017-06-26 09:45:00,13.3,2017,6,26,9,0,177
2017-06-26 09:50:00,13.2,2017,6,26,9,0,177
2017-06-26 09:55:00,13.1,2017,6,26,9,0,177
2017-06-26 10:00:00,13.0,2017,6,26,10,0,177
2017-06-26 10:05:00,12.8,2017,6,26,10,0,177
2017-06-26 10:10:00,12.7,2017,6,26,10,0,177
2017-06-26 10:15:00,12.8,2017,6,26,10,0,177
2017-06-26 10:20:00,12.5,2017,6,26,10,0,177
2017-06-26 10:25:00,12.5,2017,6,26,10,0,177
2017-06-26 10:30:00,12.4,2017,6,26,10,0,177
2017-06-26 10:35:00,12.5,2017,6,26,10,0,177
2017-06-26 10:40:00,12.3,2017,6,26,10,0,177
2017-06-26 10:45:00,12.6,2017,6,26,10,0,177
2017-06-26 10:50:00,12.5,2017,6,26,10,0,177
2017-06-26 10:55:00,12.4,2017,6,26,10,0,177
2017-06-26 11:00:00,12.4,2017,6,26,11,0,177
2017-06-26 11:05:00,12.3,2017,6,26,11,0,177
2017-06-26 11:10:00,12.5,2017,6,26,11,0,177
2017-06-26 11:15:00,12.5,2017,6,26,11,0,177
2017-06-26 11:20:00,12.3,2017,6,26,11,0,177
2017-06-26 11:25:00,12.3,2017,6,26,11,0,177
2017-06-26 11:30:00,12.3,2017,6,26,11,0,177
2017-06-26 11:35:00,12.2,2017,6,26,11,0,177
2017-06-26 11:40:00,12.2,2017,6,26,11,0,177
2017-06-26 11:45:00,12.3,2017,6,26,11,0,177
2017-06-26 11:50:00,12.3,2017,6,26,11,0,177
2017-06-26 11:55:00,12.4,2017,6,26,11,0,177
2017-06-26 12:00:00,12.4,2017,6,26,12,0,177
2017-06-26 12:05:00,12.3,2017,6,26,12,0,177
2017-06-26 12:10:00,12.2,2017,6,26,12,0,177
2017-06-26 12:15:00,12.1,2017,6,26,12,0,177
2017-06-26 12:20:00,12.1,2017,6,26,12,0,177
2017-06-26 12:25:00,11.9,2017,6,26,12,0,177
2017-06-26 12:30:00,11.9,2017,6,26,12,0,177
2017-06-26 12:35:00,11.9,2017,6,26,12,0,177
2017-06-26 12:40:00,12.0,2017,6,26,12,0,177
2017-06-26 12:45:00,12.1,2017,6,26,12,0,177
2017-06-26 12:50:00,11.9,2017,6,26,12,0,177
2017-06-26 12:55:00,11.9,2017,6,26,12,0,177
2017-06-26 13:00:00,11.9,2017,6,26,13,0,177
2017-06-26 13:05:00,11.8,2017,6,26,13,0,177
2017-06-26 13:10:00,11.8,2017,6,26,13,0,177
2017-06-26 13:15:00,12.1,2017,6,26,13,0,177
2017-06-26 13:20:00,12.1,2017,6,26,13,0,177
2017-06-26 13:25:00,12.2,2017,6,26,13,0,177
2017-06-26 13:30:00,12.3,2017,6,26,13,0,177
2017-06-26 13:35:00,12.5,2017,6,26,13,0,177
2017-06-26 13:40:00,12.6,2017,6,26,13,0,177
2017-06-26 13:45:00,12.7,2017,6,26,13,0,177
2017-06-26 13:50:00,12.9,2017,6,26,13,0,177
2017-06-26 13:55:00,12.9,2017,6,26,13,0,177
2017-06-26 14:00:00,13.1,2017,6,26,14,0,177
2017-06-26 14:05:00,13.2,2017,6,26,14,0,177
2017-06-26 14:10:00,13.4,2017,6,26,14,0,177
2017-06-26 14:15:00,13.5,2017,6,26,14,0,177
2017-06-26 14:20:00,13.6,2017,6,26,14,0,177
2017-06-26 14:25:00,13.8,2017,6,26,14,0,177
2017-06-26 14:30:00,14.0,2017,6,26,14,0,177
2017-06-26 14:35:00,14.2,2017,6,26,14,0,177
2017-06-26 14:40:00,14.4,2017,6,26,14,0,177
2017-06-26 14:45:00,14.6,2017,6,26,14,0,177
2017-06-26 14:50:00,14.9,2017,6,26,14,0,177
2017-06-26 14:55:00,15.3,2017,6,26,14,0,177
2017-06-26 15:00:00,15.7,2017,6,26,15,0,177
2017-06-26 15:05:00,16.2,2017,6,26,15,0,177
2017-06-26 15:10:00,16.7,2017,6,26,15,0,177
2017-06-26 15:15:00,17.1,2017,6,26,15,0,177
2017-06-26 15:20:00,17.7,2017,6,26,15,0,177
2017-06-26 15:25:00,18.5,2017,6,26,15,0,177
2017-06-26 15:30:00,19.1,2017,6,26,15,0,177
2017-06-26 15:35:00,20.1,2017,6,26,15,0,177
2017-06-26 15:40:00,20.6,2017,6,26,15,0,177
2017-06-26 15:45:00,21.0,2017,6,26,15,0,177
2017-06-26 15:50:00,21.9,2017,6,26,15,0,177
2017-06-26 15:55:00,22.5,2017,6,26,15,0,177
2017-06-26 16:00:00,23.1,2017,6,26,16,0,177
2017-06-26 16:05:00,23.7,2017,6,26,16,0,177
2017-06-26 16:10:00,24.4,2017,6,26,16,0,177
2017-06-26 16:15:00,25.0,2017,6,26,16,0,177
2017-06-26 16:20:00,25.7,2017,6,26,16,0,177
2017-06-26 16:25:00,26.0,2017,6,26,16,0,177
2017-06-26 16:30:00,27.2,2017,6,26,16,0,177
2017-06-26 16:35:00,27.6,2017,6,26,16,0,177
2017-06-26 16:40:00,28.7,2017,6,26,16,0,177
2017-06-26 16:45:00,29.6,2017,6,26,16,0,177
2017-06-26 16:50:00,30.1,2017,6,26,16,0,177
2017-06-26 16:55:00,30.7,2017,6,26,16,0,177
2017-06-26 17:00:00,31.2,2017,6,26,17,0,177
2017-06-26 17:05:00,32.0,2017,6,26,17,0,177
2017-06-26 17:10:00,33.1,2017,6,26,17,0,177
2017-06-26 17:15:00,32.8,2017,6,26,17,0,177
2017-06-26 17:20:00,33.7,2017,6,26,17,0,177
2017-06-26 17:25:00,33.9,2017,6,26,17,0,177
2017-06-26 17:30:00,34.2,2017,6,26,17,0,177
2017-06-26 17:35:00,34.7,2017,6,26,17,0,177
2017-06-26 17:40:00,35.1,2017,6,26,17,0,177
2017-06-26 17:45:00,36.2,2017,6,26,17,0,177
2017-06-26 17:50:00,36.5,2017,6,26,17,0,177
2017-06-26 17:55:00,37.5,2017,6,26,17,0,177
2017-06-26 18:00:00,37.4,2017,6,26,18,0,177
2017-06-26 18:05:00,38.9,2017,6,26,18,0,177
2017-06-26 18:10:00,38.8,2017,6,26,18,0,177
2017-06-26 18:15:00,39.8,2017,6,26,18,0,177
2017-06-26 18:20:00,40.5,2017,6,26,18,0,177
2017-06-26 18:25:00,41.2,2017,6,26,18,0,177
2017-06-26 18:30:00,41.4,2017,6,26,18,0,177
2017-06-26 18:35:00,42.0,2017,6,26,18,0,177
2017-06-26 18:40:00,42.3,2017,6,26,18,0,177
2017-06-26 18:45:00,42.8,2017,6,26,18,0,177
2017-06-26 18:50:00,43.0,2017,6,26,18,0,177
2017-06-26 18:55:00,43.4,2017,6,26,18,0,177
2017-06-26 19:00:00,43.9,2017,6,26,19,0,177
2017-06-26 19:05:00,44.0,2017,6,26,19,0,177
2017-06-26 19:10:00,44.8,2017,6,26,19,0,177
2017-06-26 19:15:00,44.8,2017,6,26,19,0,177
2017-06-26 19:20:00,44.6,2017,6,26,19,0,177
2017-06-26 19:25:00,45.3,2017,6,26,19,0,177
2017-06-26 19:30:00,45.3,2017,6,26,19,0,177
2017-06-26 19:35:00,45.7,2017,6,26,19,0,177
2017-06-26 19:40:00,46.1,2017,6,26,19,0,177
2017-06-26 19:45:00,46.2,2017,6,26,19,0,177
2017-06-26 19:50:00,46.0,2017,6,26,19,0,177
2017-06-26 19:55:00,46.1,2017,6,26,19,0,177
2017-06-26 20:00:00,46.3,2017,6,26,20,0,177
2017-06-26 20:05:00,46.2,2017,6,26,20,0,177
